title,label,source
"NOT HILLARY’S TURN: LIB PUBLICATIONS ARE SAYING HILLARY WILL LOSE TO OLD WHITE SOCIALIST, BERNIE SANDERS IN PRIMARY",FAKE,welfake
"Life at migrant centers in Germany: RT talks to volunteers, refugees about their hopes and fears",FAKE,welfake
TRUMP TELLS THOUSANDS At FL Rally “Barack Hussein Obama Is Founder of ISIS…Hillary Is Co-Founder” [VIDEO],FAKE,welfake
TRUTH BOMB! PAUL RYAN SETS THE DEMS STRAIGHT ON HACKING SCAM: “This is clearly an attempt by democrats to delegitimize Trump”…”He won fair and square” [Video],FAKE,welfake
‘We Know Where You Live’: Trump-Loving Terrorist Threatens All Who Attack ‘The White Race’ (VIDEO),FAKE,welfake
Texas Sheriff Releases 39 Criminal Aliens in First Two Days of Sanctuary Policy,REAL,welfake
"Donald Trump Inauguration 2017: Live Updates, Day One - Breitbart",REAL,welfake
Lawmakers Want Answers About Jared Kushner’s HUGE Debt And Meeting With Russian Banker,FAKE,welfake
BOOM! LIBERAL COLUMNIST Gets DESTROYED By Tucker Carlson When He Can’t Answer Why He Lied About Senator Jeff Sessions [VIDEO],FAKE,welfake
"A space shuttle the National Museum of the United States Air Force near Dayton would be ""within a day's drive of 60 percent of the U.S. population.",REAL,liar2
Gov. Romney cut off kosher meals for Jewish senior citizens who were on Medicaid to save $5 a day.,REAL,liar2
Becca Kufrin and Arie Luyendyk Jr. Reunite For First Time Since Brutal Bachelor Breakup And It Was Awkward AF,FAKE,gossipcop
The #1 Reason Why People Are Voting for Trump,FAKE,welfake
Miller Brewing is not a U.S. company any more. Neither is Anheuser-Busch.,FAKE,liar2
"’Fake News’: BBC, AFP, Google, Facebook Collude to Tell Voters ’Who to Trust’ in French Election",REAL,welfake
No state gets back less from Washington than New York state.,FAKE,liar2
"Points of Light is  ""the world's largest volunteer organization.",REAL,liar2
"Says Kamala Harris and other Democratic senators ""voted to let babies scream until they die if born alive.",REAL,liar2
Assaults on Wisconsin law enforcement officers are up 224 percent statewide since 2005,FAKE,liar2
BLOOMBERG-BACKED PENNSYLVANIA ATTORNEY GENERAL SENTENCED TO 10-23 MONTHS IN PRISON,FAKE,welfake
Factbox: Reaction to Obama's Supreme Court nominee,REAL,welfake
Presidential candidate Clinton promises to prosecute police killers,REAL,welfake
Is Stephen Colletti Headed to 'The Bachelor'?!,REAL,gossipcop
OBAMA’S LAWFUL EXTORTION: IRS Levies Major Fine On US Citizen For Not Contributing His “Shared Responsibility”,FAKE,welfake
Watch Lab MP claim that “The Government is hurtling towards a chaotic breakfast”,FAKE,welfake
Syrian jihadist alliance decries rebel groups planning incursion: statement,REAL,welfake
Just one Trump transition aide for U.S. spy agencies: officials,REAL,welfake
War-ravaged South Sudan may scrap expensive oil subsidies,REAL,welfake
"In 1990, the U.S. led the world in the percentage of 25-34 year olds with college degrees. Today we are in 12th place.",FAKE,liar2
President Barack Obama has deported more people in his first year in office than George W. Bush in his last year in office.,FAKE,liar2
Reports suggest North Korea treating foreign detainees inhumanely: U.N.,REAL,welfake
"Crimea was part of Russia ""until 1954, when it was given to the Soviet Republic of the Ukraine.",FAKE,liar2
10 Music Festival Items That Will Make Your Coachella Instagrams Pop,FAKE,gossipcop
RABID PRO-AMNESTY LEGISLATOR Luis Gutiérrez On Paul Ryan For Speaker “He would work with Democrats in order to solve the problems of America” [VIDEO],FAKE,welfake
Stephen Belafonte opens up about his 'dirty' and 'messy' divorce from Mel B,FAKE,gossipcop
Demi Lovato Is 'Getting Better' as Ex Wilmer Valderrama Spends 'Hours' with Her Every Day: Sources,FAKE,gossipcop
CAUGHT! FBI ARRESTS MAN Poisoning Produce At Local Grocery Stores [VIDEO],FAKE,welfake
Orlando: The mainstream media serves up a false narrative about terror attack,REAL,welfake
"ISIS supporter tweeted at 10:34 a.m. Shooting began at 10:45 a.m."" in Chattanooga, Tenn.",REAL,liar2
"Pence: Obamacare replacement to come together in weeks, months ahead",REAL,welfake
GuinessBook : 100 millions d’Américains battent ensemble le record d’apnée >> Le Gorafi,FAKE,welfake
Victims of Mexico military abuses shudder at new security law,REAL,welfake
"There's already 10,000 businesses that are not likely to open again, and a significant number of small businesses and minority businesses.",FAKE,liar2
Babysitter on crystal meth eats 3-month-old baby.,REAL,liar2
Billie Lourd Celebrates Her First Birthday Without Her Mom Carrie Fisher,FAKE,gossipcop
Boom: Hillary’s private email address ‘whitelisted’ on Obama’s Blackberry,FAKE,welfake
"Says unlike Tim Kaine, who ""invested"" in education, Indiana Gov. Mike Pence ""slashed education funding.",REAL,liar2
"Comment on Senator NUKES Clinton Foundation, Calls it “Largest Money Laundering…Operation in the World” by T. Mohr",FAKE,welfake
Pope on Europe’s Identity Crisis: Rediscover Your Roots,REAL,welfake
Danny Amendola reportedly couldn't handle Olivia Culpo's lifestyle,FAKE,gossipcop
U.S. welcomes Hariri's return to Lebanon: State Department official,REAL,welfake
Obamacare Architect on Rising Premiums: It’s Not a Big Increase,FAKE,welfake
The Powerful Words of John Trudell Ring Out Over Standing Rock,FAKE,welfake
Comey had pushed for more resources for Russia probe before being fired by Trump: source,REAL,welfake
"After bomb blasts, Clinton, Trump trade charges on national security",REAL,welfake
WSJ: MILO’s Campus Tour Stirs Free-Speech Debate - Breitbart,REAL,welfake
Get Hailey Baldwin's 4-Step Smoky Eye & $8 Mascara From Met Gala 2017,FAKE,gossipcop
Trump on Revamping the Military: We’re Bringing Back the Draft,REAL,politifact
California Governor Signs Legislation Limiting Assault Weapons - The New York Times,REAL,welfake
U.S. Army: 95 Percent of Brigade Combat Teams Unprepared to Fight,REAL,welfake
"Property taxes ""are now 18% higher than when (Mark Sharpe) first took office.",REAL,liar2
"Obama ""won health care for 150,000 people.",FAKE,liar2
Ryan Seacrest shares hilarious throwback photo of Simon Cowell,FAKE,gossipcop
Why did Obama send another 450 trainers to Iraq? (+video),REAL,welfake
MATT LAUER Called Out By Sandra Bullock For Creepy Sex Talk During Interview: ‘I’ve seen you naked’ [Video],FAKE,welfake
Shawn Mendes reveals the really sweet reason why he's still single,FAKE,gossipcop
"Supreme Court Strikes Down Texas Abortion Law, And Anti-Choicers Are Positively FUMING (TWEETS)",FAKE,welfake
"Carnage"" is being caused ""by people who are coming across the border.",REAL,liar2
"Scheana Shay Felt She Was ""Harsh"" and ""Cold"" Toward Mike Shay at the Reunion",FAKE,gossipcop
String Of Deaths Linked To Human Experimentation By Bone Cement Company,FAKE,welfake
THE LITTLEST MARINE Describes Meeting President Trump at Arlington: Awesome! [Video],FAKE,welfake
The Most Shocking Campaign Ad You’ve Ever Seen,FAKE,welfake
"Something Strange Happened After Bombing In Iraq – Fake, Staged, Hoax",FAKE,welfake
US Capitol raided 2/2/21.,REAL,liar2
"Puerto Rico's electric grid and their electric generating plant was dead before the storms ever hit. It was in very bad shape. It was in bankruptcy. It had no money. It was largely -- you know, it was largely closed.",REAL,liar2
Saudi Arabia poised to be reelected to UN Human Rights Council,FAKE,welfake
A definitive ranking of all the love stories in Love Actually,FAKE,gossipcop
Sanders says party leaders may 'rethink' after wins,REAL,welfake
Kim Kardashian Just Dyed Her Hair Bright Pink,FAKE,gossipcop
Video shows former President Donald Trump attacking the Clintons in 2023.,REAL,liar2
EMBARRASSING: [VIDEO] DNC DINGBAT CAN’T TELL MSNBC HOST The Difference Between A Democrat And Socialist,FAKE,welfake
Senators Seek ‘Living Wage’ for Capitol Hill Contractors,REAL,welfake
Huma Abedin's Screening Process for Hillary Visitors Raises 'Pay for Play' Questions,FAKE,welfake
“This Is Us” Season 2 Poster Brings the Tears – And Laughs!,FAKE,gossipcop
Hobby Lobby provided this (birth control) coverage before they decided to drop it to file suit.,FAKE,liar2
’Titanfall 2’ - Colony Reborn Gameplay Trailer - Breitbart,REAL,welfake
Danny Moder Told Richard Gere To Stay Away From Julia Roberts?,REAL,gossipcop
"Democrats' new army of 87,000 IRS agents will be coming for you — with 710,000 new audits for Americans who earn less than $75k.",REAL,liar2
EU will cut some money for Turkey as ties sour,REAL,welfake
"When we had a conservative Republican president we were losing 750,000 jobs a month.",FAKE,liar2
Trump Whistles His Dogs,FAKE,welfake
"Florida sheriffs unequivocally support"" the ""stand your ground"" law.",REAL,liar2
'Real Housewives of New York' teases drama in Season 10 trailer,FAKE,gossipcop
Obama cuts short prison sentences for 214 convicts,REAL,welfake
U.N. rights team to visit Mexico after journalist murders,REAL,welfake
California considers tighter lobbying rules as 2016 election nears,REAL,welfake
Americans are paying the highest price in the world for Remdesivir because the Trump administration is allowing Gilead Sciences to jack up the prices on this #COVID19 treatment.,REAL,liar2
Could Donald Trump win the GOP nomination?,FAKE,fake_real
Episode 3 – DRIVE BY WIRE: ‘Under New Management’ with Patrick & Shawn,FAKE,welfake
Jennifer Lopez's Cascading Hair Wins Billboard Latin Music Awards 2018,FAKE,gossipcop
Homeland Security secretary expects wall to be 'under way' within two years,REAL,welfake
Trump Attacks New Mexico’s GOP Governor After She Refuses To Endorse Him,FAKE,welfake
Carmen Electra spends second day in a row with Tommy Lee,FAKE,gossipcop
BOMBSHELL DISCOVERY: RADICAL Muslim Father of Hillary’s Top Aide Huma Abedin Advocated For Forced SHARIA LAW,FAKE,welfake
Donald Trump Finally Got Called Out for Having No Real Plans,FAKE,fake_real
Joe Jackson Laid to Rest in the Same Cemetery as Son Michael Following Private Funeral,FAKE,gossipcop
CAMPUS CRAZINESS: Student’s Grade Goes Down For Using The Word “Mankind” [Video],FAKE,welfake
Trump expects only 'tweaking' of trade relationship with Canada,REAL,welfake
Nicki Minaj Responds to Nas Dating Rumors,FAKE,gossipcop
HYSTERICAL! WHINY LIB Claiming Assault Instantly Shot Down By Quick Thinking Congressman [Video],FAKE,welfake
Kate Beckinsale and Simon Pegg Nearly Make Out in Absolutely Anything Gag Reel,FAKE,gossipcop
"If the experiences in Colorado and Washington are the experiences we have here, roadway deaths are going to go up, impaired driving is likely to go up.",REAL,liar2
Florida Keys hit by near-hurricane winds from Irma - NHC,REAL,welfake
"China sanguine as Trump-Xi 'bromance' sours over North Korea, Taiwan",REAL,welfake
New Mexico Is Erasing Actual Science From Their Science Standards,FAKE,welfake
Clinton calls for 'common-sense' gun control after Charleston terrorist attack,REAL,welfake
Image shows U.S. National Guard Sgt. Leigh Ann Hester.,REAL,liar2
Dozens Arrested During Massive Global Fossil Fuel Protest (VIDEOS),FAKE,welfake
Arab states urge U.S. to abandon Jerusalem move,REAL,welfake
‘Pro-Life’ Scott Walker Just Signed Two Bills That Will INCREASE The Need For Abortions,FAKE,welfake
French Plan for ‘Mega Database’ of Citizens’ Personal Data Triggers Protests,FAKE,welfake
Links 11/12/16,FAKE,welfake
"A state report's ""projection is that approximately half of public employees"" would live outside municipal boundaries in a decade if the state bans local residency requirements.",REAL,liar2
Romanian deputy PM Shhaideh investigated for abuse of office,REAL,welfake
"Hampton Creek, Maker of Just Mayo, Is Said to Be Under Inquiry - The New York Times",REAL,welfake
Texas Lawmaker Files CRUCIAL Bill That Could Save Countless Lives (VIDEO),FAKE,welfake
How an Elite New York Police Unit Rehearses for a Terrorist Attack - The New York Times,REAL,welfake
‘Palace confirms: Meghan Markle and Kate Middleton both pregnant’,REAL,gossipcop
WATCH Trevor Noah’s Takedown Of Iowa GOP’s Chilling Proposal To Let Kids Have Guns,FAKE,welfake
Iraqi forces retake new district in Mosul as house to house search for militants intensifies,FAKE,welfake
Illinois governor seeks broad power to balance state budget,REAL,welfake
The 2016 US election and the crisis of the two-party system,FAKE,welfake
Wreckage in wake of bungled House coup,REAL,welfake
"Tech employees vow not to help Trump surveil Muslims, deport immigrants",REAL,welfake
"Says Bill Clinton ""spent $3 billion and got nothing. And (North Korea) started making nuclear weapons a day later.",REAL,liar2
Fixer Upper Star Joanna Gaines Warns About Facial Cream Scam And False Rumors,FAKE,gossipcop
"House Republicans required the use of Styrofoam cups in House cafeterias that are ""part of Koch Industries.",REAL,liar2
Shock and Gore: Mexican Matador Gets Bull’s Horn 11 Inches Up His Rear End - Breitbart,REAL,welfake
This Single Anecdote Tells You EVERYTHING You Need To Know About Trump Voters,FAKE,welfake
The Health Care and Education Reconciliation Act is the largest-ever investment in higher education.,REAL,liar2
Ryan Reynolds pokes fun at Disney-Fox merger with Deadpool photo,FAKE,gossipcop
"Guantanamo has ""never been a key component of ISIS or al-Qaida propaganda.",FAKE,liar2
VIDEO: Special Preview Of Jersey Shore In Miami!,FAKE,politifact
JUST IN: Republicans Sued Over Trump’s Call To Intimidate Minority Voters,FAKE,welfake
U.S. to push ahead on climate pact before Trump takes over: Kerry,REAL,welfake
Vox Claims North Korea’s Economy Doing ’Pretty Well’,REAL,welfake
"Officials in Fairfax, Va., gave 100,000 Trump votes to Biden.",REAL,liar2
Senate to push ahead with healthcare vote this week: NBC,REAL,welfake
Kaley Cuoco Dropped a Major Hint About Her Wedding Look at Her Bachelorette Party,FAKE,gossipcop
Scientists Planning A March On Washington To Protest Trump,FAKE,welfake
"President Barack Obama ""has virtually no one in his cabinet with private-sector experience.",REAL,liar2
The Democrats in the Senate and some members of Congress defended what Fannie and Freddie were doing. They resisted any change.,REAL,liar2
Videos on the Pacific Crest Trail Association and the LaVoy Finicim MURDER,FAKE,welfake
Benjamin Netanyahu Just Snubbed Obama AGAIN – And In The Scummiest Way Possible,FAKE,welfake
"Says the GOP is ""helping pay for"" Justice Rebecca Bradley's campaign and ""she recently skipped court to attend an event paid for"" by Scott Walker's ""lobbyist friends.",FAKE,liar2
Jennifer Garner -- No Ring of Truth to Reconciliation with Ben Affleck,REAL,gossipcop
Pedals the Walking Bear Said to Be Killed by a Hunter in New Jersey - The New York Times,REAL,welfake
70 Percent Approve of Shinzo Abe’s Trump Visit in Japan,REAL,welfake
